variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X1,mlp,audited_test,2624,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.5286762118339539,1
X1,mlp,audited_test,2703,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.6510993242263794,1
X1,mlp,audited_test,2836,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.034346338361501694,0
X1,mlp,audited_test,2890,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.3102584779262543,0
X1,mlp,audited_test,3027,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.47992900013923645,0
X1,mlp,audited_test,3057,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.25655487179756165,0
X1,mlp,audited_test,3132,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.1199999749660492,0
X1,mlp,audited_test,3182,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.42421185970306396,0
X1,mlp,audited_test,3283,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.05558999255299568,0
X1,mlp,audited_test,3314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",v2_heldout_stable,0,0.9079492688179016,1
X1,mlp,audited_test,3393,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.4321879744529724,0
X1,mlp,audited_test,3428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.2951546013355255,0
X1,mlp,audited_test,3576,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.10789298266172409,0
X1,mlp,audited_test,3616,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.042889438569545746,0
X1,mlp,audited_test,3731,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.6352102160453796,1
X1,mlp,audited_test,3833,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.28105348348617554,0
X1,mlp,audited_test,3892,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",v2_heldout_stable,0,0.746167004108429,1
X1,mlp,audited_test,4024,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",v2_heldout_stable,0,0.059571776539087296,0
X1,mlp,audited_test,4054,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",marginal_signature_only,0,0.9242295622825623,1
X1,mlp,audited_test,4342,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",branch_replay_confirmed_both,1,0.7750510573387146,1
X1,mlp,audited_test,4358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",v2_heldout_stable,0,0.09023140370845795,0
X1,mlp,audited_test,4408,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",branch_replay_confirmed_both,1,0.5563126802444458,1
X1,mlp,audited_test,4413,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",marginal_both,1,0.7704177498817444,1
X1,mlp,audited_test,4579,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",v2_heldout_stable,0,0.39856988191604614,0
X1,mlp,audited_test,4701,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",marginal_signature_only,0,0.6679063439369202,1
X1,mlp,audited_test,4985,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",v2_heldout_stable,0,0.32694464921951294,0
X1,mlp,audited_test,5284,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.081,0.12]}",marginal_both,1,0.5617074966430664,1
X1,mlp,audited_test,5652,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.082,0.12]}",marginal_signature_only,0,0.6358401775360107,1
X1,mlp,audited_test,5767,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.082,0.12]}",v2_heldout_stable,0,0.5250032544136047,1
X1,mlp,audited_test,6215,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",v2_heldout_stable,0,0.46524855494499207,0
X1,mlp,audited_test,6229,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",marginal_both,1,0.8071967959403992,1
X1,mlp,audited_test,6437,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.7192453145980835,1
X1,mlp,audited_test,6547,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.6568168997764587,1
X1,mlp,audited_test,6560,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.8106499314308167,1
X1,mlp,audited_test,6578,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.2145492136478424,0
X1,mlp,audited_test,6620,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.33154910802841187,0
X1,mlp,audited_test,6799,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",branch_replay_confirmed_both,1,0.6594018340110779,1
X1,mlp,audited_test,6806,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.7424091696739197,1
X1,mlp,audited_test,6950,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",marginal_signature_only,0,0.31936371326446533,0
X1,mlp,audited_test,6986,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.2285470962524414,0
X1,mlp,audited_test,7006,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.788483202457428,1
X1,mlp,audited_test,7174,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.7219855189323425,1
X1,mlp,audited_test,7175,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.7433337569236755,1
X1,mlp,audited_test,7244,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",marginal_signature_only,0,0.5922144055366516,1
X1,mlp,audited_test,7280,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.41459375619888306,0
X1,mlp,audited_test,7281,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.4377387464046478,0
X1,mlp,audited_test,7358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",marginal_both,1,0.24768872559070587,0
X1,mlp,audited_test,7378,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.7722280025482178,1
X1,mlp,audited_test,7688,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.087,0.12]}",v2_heldout_stable,0,0.40389949083328247,0
X1,mlp,audited_test,7725,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.087,0.12]}",v2_heldout_stable,0,0.3206595480442047,0
X1,mlp,audited_test,7952,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.088,0.12]}",v2_heldout_stable,0,0.7817096710205078,1
X1,mlp,audited_test,8058,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.088,0.12]}",v2_heldout_stable,0,0.44669488072395325,0
X1,mlp,audited_test,8065,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.088,0.12]}",v2_heldout_stable,0,0.7506798505783081,1
X1,mlp,audited_test,8317,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.089,0.12]}",marginal_both,1,0.7116023302078247,1
X1,mlp,audited_test,8360,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.089,0.12]}",v2_heldout_stable,0,0.7931825518608093,1
X1,mlp,audited_test,8476,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.089,0.12]}",marginal_signature_only,0,0.8558880686759949,1
X1,mlp,audited_test,8692,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.09,0.12]}",v2_heldout_stable,0,0.7528253197669983,1
X1,mlp,audited_test,8812,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.09,0.12]}",branch_replay_confirmed_both,1,0.8702879548072815,1
X1,mlp,audited_test,9664,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",branch_replay_confirmed_both,1,0.37152281403541565,0
X1,mlp,audited_test,9757,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",marginal_both,1,0.7323715090751648,1
X1,mlp,audited_test,9798,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",marginal_signature_only,0,0.5896725058555603,1
X1,mlp,audited_test,9829,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",branch_replay_confirmed_both,1,0.6651198267936707,1
X1,mlp,audited_test,9889,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",v2_heldout_stable,0,0.11868652701377869,0
X1,mlp,audited_test,9943,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",marginal_signature_only,0,0.4016462564468384,0
X1,mlp,audited_test,10058,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",v2_heldout_stable,0,0.14220257103443146,0
X1,mlp,audited_test,10069,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",marginal_signature_only,0,0.3658827543258667,0
X1,mlp,audited_test,10504,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",v2_heldout_stable,0,0.05968027561903,0
X1,mlp,audited_test,10562,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",marginal_signature_only,0,0.5435089468955994,1
X1,mlp,audited_test,10822,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",v2_heldout_stable,0,0.556227445602417,1
X1,mlp,audited_test,10991,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",marginal_both,1,0.027408646419644356,0
X1,mlp,audited_test,11030,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",branch_replay_confirmed_both,1,0.023414641618728638,0
X1,mlp,audited_test,11438,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",branch_replay_confirmed_both,1,0.8968983888626099,1
X1,mlp,audited_test,11603,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.074,0.12]}",branch_replay_confirmed_both,1,0.5760233998298645,1
X1,mlp,audited_test,11655,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.074,0.12]}",v2_heldout_stable,0,0.07120074331760406,0
X1,mlp,audited_test,11795,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.074,0.12]}",marginal_both,1,0.7871728539466858,1
X1,mlp,audited_test,11882,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",branch_replay_confirmed_both,1,0.50206458568573,1
X1,mlp,audited_test,12045,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",marginal_both,1,0.647896945476532,1
X1,mlp,audited_test,12062,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",v2_heldout_stable,0,0.1084822490811348,0
X1,mlp,audited_test,12101,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",v2_heldout_stable,0,0.08903145790100098,0
X1,mlp,audited_test,12288,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",marginal_both,1,0.3942970037460327,0
X1,mlp,audited_test,12357,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",marginal_both,1,0.22766731679439545,0
X1,mlp,audited_test,12358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",branch_replay_confirmed_both,1,0.16755454242229462,0
X1,mlp,audited_test,12542,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",v2_heldout_stable,0,0.8919712901115417,1
X1,mlp,audited_test,12728,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",v2_heldout_stable,0,0.2752602696418762,0
X1,mlp,audited_test,12786,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",marginal_signature_only,0,0.6748016476631165,1
X1,mlp,audited_test,13214,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.078,0.12]}",v2_heldout_stable,0,0.0964404046535492,0
X1,mlp,audited_test,13227,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.078,0.12]}",marginal_signature_only,0,0.5549367070198059,1
X1,mlp,audited_test,13252,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.078,0.12]}",v2_heldout_stable,0,0.09129676967859268,0
X1,mlp,audited_test,13469,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",v2_heldout_stable,0,0.35652655363082886,0
X1,mlp,audited_test,13841,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",marginal_signature_only,0,0.37304922938346863,0
X1,mlp,audited_test,13917,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",v2_heldout_stable,0,0.2159227579832077,0
X1,mlp,audited_test,14388,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.081,0.12]}",v2_heldout_stable,0,0.7831199169158936,1
X1,mlp,audited_test,14739,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",v2_heldout_stable,0,0.35889118909835815,0
X1,mlp,audited_test,14991,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",marginal_both,1,0.4240944981575012,0
X1,mlp,audited_test,15046,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",marginal_signature_only,0,0.8434196710586548,1
X1,mlp,audited_test,15063,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",v2_heldout_stable,0,0.3005349636077881,0
X1,mlp,audited_test,15067,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",v2_heldout_stable,0,0.30830976366996765,0
X1,mlp,audited_test,15071,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",branch_replay_confirmed_both,1,0.5833563804626465,1
X1,mlp,audited_test,15085,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",marginal_both,1,0.7631427049636841,1
X1,mlp,audited_test,15292,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",marginal_signature_only,0,0.6420354843139648,1
X1,mlp,audited_test,15327,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.5375625491142273,1
X1,mlp,audited_test,15328,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.5393113493919373,1
X1,mlp,audited_test,15329,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.5434221625328064,1
X1,mlp,audited_test,15332,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",branch_replay_confirmed_both,1,0.5578932166099548,1
X1,mlp,audited_test,15363,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.5340815186500549,1
X1,mlp,audited_test,15396,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.37389352917671204,0
X1,mlp,audited_test,15436,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.3130297064781189,0
